"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Dus2","OK",0.614789904574435,-0.291825312234105,-0.0032791558409661,"Dus2",0.850919438863987
"Dpep2nb","FAIL",NA,NA,NA,"Dpep2nb",1
"Ddx28","OK",0.691372801158313,-0.499745347235511,-0.00464808251929044,"Ddx28",0.851158826725576
"Nfatc3","OK",0.579294166262341,-0.200088116022712,-0.00254499535426488,"Nfatc3",0.850919438863987
"Pla2g15","OK",0.446541219098579,0.13440486073924,0.000217369775731783,"Pla2g15",0.850919438863987
"Slc7a6","OK",0.00057731473056524,3.24985726262769,0.0257197318684625,"Slc7a6",0.0074972732650739
"Slc7a6os","OK",0.313746202802367,0.485259323384676,0.00310127499725965,"Slc7a6os",0.742107726218243
"Prmt7","OK",0.505183507371127,-0.0129934917459611,-0.000999418959440999,"Prmt7",0.850919438863987
"Smpd3","OK",0.0886997938466576,1.34880506412147,0.0100829383188288,"Smpd3",0.361788727084419
"Gm10629","OK",0.581683625863731,-0.206202483128816,-0.00155513420703345,"Gm10629",0.850919438863987
"Zfp90","OK",0.0021738804744698,2.85176222328168,0.0226220176607071,"Zfp90",0.0224918241026915
"Cdh3","OK",0.319792065664448,0.468280332275172,-0.000785714285714288,"Cdh3",0.747001466205996
"Cdh1","OK",0.862727151987804,-1.09265410864203,-0.00114285714285713,"Cdh1",0.909131793477074
"Tango6","OK",0.60242294820336,-0.259623634538129,-0.00302636219461357,"Tango6",0.850919438863987
"Has3","OK",0.100140913956576,1.28074904212847,0.00877568863066464,"Has3",0.391118424927933
"Chtf8","OK",0.682386169760584,-0.474381812127857,-0.00425154427986631,"Chtf8",0.850919438863987
"Utp4","OK",0.0282839327574143,1.90663503064125,0.0146183192733251,"Utp4",0.169517518039503
"Sntb2","OK",0.689340686589222,-0.493982375118156,-0.00494066059730626,"Sntb2",0.851158826725576
"Gm16208","FAIL",NA,NA,NA,"Gm16208",1
"Vps4a","OK",0.217364174108824,0.781126073342979,0.00549915127419525,"Vps4a",0.617425769912699
"Pdf","OK",0.58612672104223,-0.217592590736967,-0.00216406965614214,"Pdf",0.850919438863987
"Cog8","OK",0.564768488801702,-0.163070378140975,-0.00222756748248109,"Cog8",0.850919438863987
"Nip7","OK",0.899957992063747,-1.28131223851286,-0.0113038622026567,"Nip7",0.929179725471835
"Tmed6","FAIL",NA,NA,NA,"Tmed6",1
"Terf2","OK",0.251136901839437,0.670916375622587,0.00463223937803624,"Terf2",0.667402910080883
"Cyb5b","OK",0.407727192090247,0.233395400828515,0.00102810474352571,"Cyb5b",0.84121723925765
"Nfat5","OK",7.34299928227569e-06,4.33334605599891,0.0349392498036917,"Nfat5",0.000161386546348689
"Nqo1","OK",0.568570192148015,-0.172735147024383,-0.00188507736726456,"Nqo1",0.850919438863987
"Nob1","OK",0.251294870757274,0.670420544732243,0.00460632171899598,"Nob1",0.667423201066027
"Wwp2","OK",0.143365021444087,1.0653224367487,0.00790139853419069,"Wwp2",0.489617748961812
"Psmd7","OK",0.0293823651472317,1.88994938104243,0.0146944316267977,"Psmd7",0.174556057928394
"Zfhx3","OK",3.4261529853937e-125,23.7698372091023,0.195655276597756,"Zfhx3",6.24245073938732e-122
"Gm39244","OK",0.689949352304388,-0.495706790592498,-0.00451973472537498,"Gm39244",0.851158826725576
"Lncbate1","OK",0.931706241028295,-1.48861978763298,-0.0012334543583573,"Lncbate1",0.947674186989088
"Gm20686","OK",0.759389831724442,-0.704341164650005,-0.00618017997114196,"Gm20686",0.866136614260371
"D030068K23Rik","OK",0.591698201809035,-0.231915563170839,-0.00270558264458297,"D030068K23Rik",0.850919438863987
"Pmfbp1","OK",0.862727151987753,-1.09265410864179,-0.00114285714285714,"Pmfbp1",0.909131793477074
"Dhx38","OK",0.548814131993638,-0.122665813792401,-0.00183999400604098,"Dhx38",0.850919438863987
"Txnl4b","OK",0.711375424574551,-0.557407341197103,-0.00509438147116387,"Txnl4b",0.854745978547769
"Hp","OK",0.685045051842617,-0.4818536752396,-0.00100310559006211,"Hp",0.850919438863987
"Dhodh","OK",0.920089241071639,-1.40567209168038,-0.0120240584306066,"Dhodh",0.940435257193395
"Pkd1l3","OK",0.718132616815193,-0.577303031205936,-0.00518021074299202,"Pkd1l3",0.857081116690668
"Ist1","OK",0.837164736486715,-0.982871823361392,-0.00896050892780757,"Ist1",0.896663423595788
"Zfp821","OK",0.0676967141611111,1.49316718957463,0.0111876999687729,"Zfp821",0.305456694406995
"Atxn1l","OK",0.611141177825779,-0.282294575870823,-0.00318876424338997,"Atxn1l",0.850919438863987
"Ap1g1","OK",0.00537532116782225,2.5507012897597,0.0201642104659318,"Ap1g1",0.0470405147347365
"Gm17344","OK",0.69521433048259,-0.510685437989182,-0.0047198992924157,"Gm17344",0.85143544406754
"Phlpp2","OK",5.0674901858673e-06,4.41427341467662,0.035398578721376,"Phlpp2",0.000113846696900743
"Marveld3","OK",0.597457702334607,-0.246772110946089,-0.00255194432559882,"Marveld3",0.850919438863987
"Tat","FAIL",NA,NA,NA,"Tat",1
"Chst4","FAIL",NA,NA,NA,"Chst4",1
"8030455M16Rik","FAIL",NA,NA,NA,"8030455M16Rik",1
"Zfp612","OK",0.061098016572069,1.5456213862296,0.0114320402662325,"Zfp612",0.286619472740004
"Gm17720","FAIL",NA,NA,NA,"Gm17720",1
"Calb2","OK",0.937216520067233,-1.53181959244883,-0.0135164673446061,"Calb2",0.951207943160928
"Cmtr2","OK",0.172532223691588,0.9442058871751,0.00645161949943003,"Cmtr2",0.547833371772121
"Hydin","OK",0.301751041940026,0.519370951909029,0.00314593061617665,"Hydin",0.727417112774293
"Vac14","OK",0.00739464646919046,2.43749807564439,0.0191131649060273,"Vac14",0.060964008447353
"Mtss2","OK",0.697629917251631,-0.517596011043398,-0.00499020831532567,"Mtss2",0.851682244901565
"Il34","OK",0.033806272882706,1.82758042544172,0.011404541837548,"Il34",0.191857462056278
"Gm15894","FAIL",NA,NA,NA,"Gm15894",1
"Sf3b3","OK",0.00156584003408278,2.9545080267148,0.023465793359595,"Sf3b3",0.0170326002513363
"Cog4","OK",0.000527715048552957,3.27531823017543,0.0260910666733031,"Cog4",0.00699779343859889
"Fcsk","OK",0.798889325048953,-0.837660595850218,-0.00756530905164614,"Fcsk",0.880406671650149
"St3gal2","OK",0.921178903000022,-1.41304601766067,-0.0125427115079628,"St3gal2",0.940873356303587
"Ddx19a","OK",0.83306743006758,-0.96635786577996,-0.00876436655882445,"Ddx19a",0.894536101828813
"Ddx19b","OK",0.677576019086618,-0.4609312064486,-0.00462452145335774,"Ddx19b",0.850919438863987
"Aars","OK",0.33258335911149,0.432790854213368,0.00266068735527587,"Aars",0.761934968315271
"Clec18a","OK",0.576925381537217,-0.194034029007703,-0.00220099766298122,"Clec18a",0.850919438863987
"Pdpr","OK",0.0460096723426664,1.68484052085437,0.0129300741880264,"Pdpr",0.237679679638044
"9430091E24Rik","OK",0.421952188533184,0.196901810213498,0.000670983458020744,"9430091E24Rik",0.850919438863987
"Glg1","OK",0.0244953976231854,1.96867176846325,0.0153685654248445,"Glg1",0.152115250407102
"Rfwd3","OK",0.2172201813328,0.78161586100927,0.00553544140507165,"Rfwd3",0.617425769912699
"Mlkl","OK",0.483344857689756,0.0417603853216624,-0.0006527011649095,"Mlkl",0.850919438863987
"Fa2h","OK",0.521123034320475,-0.0529723586808782,-0.00130440000498564,"Fa2h",0.850919438863987
"Wdr59","OK",0.838814173469932,-0.989595944484994,-0.00892117409105087,"Wdr59",0.897849503032674
"Znrf1","OK",0.000629168160925427,3.2253161386001,0.025757979000591,"Znrf1",0.00805017127251494
"Ldhd","OK",0.640932525823071,-0.360952510332793,-0.00346935415207659,"Ldhd",0.850919438863987
"Zfp1","OK",0.462397611782061,0.0943952063733327,-0.000120116235131639,"Zfp1",0.850919438863987
"Bcar1","OK",0.821633843141463,-0.921609476378405,-0.00809707014790392,"Bcar1",0.891209328509558
"Cfdp1","OK",0.469820320090392,0.0757215381997888,-0.00026776684336509,"Cfdp1",0.850919438863987
"Tmem170","OK",0.000522796748456307,3.27796232592665,-0.000142857142857178,"Tmem170",0.00694267985194892
"Chst5","OK",0.527971565517603,-0.0701718632675082,-0.00129689284066668,"Chst5",0.850919438863987
"Tmem231","OK",0.687404796716391,-0.488507511413615,-0.00432494031844374,"Tmem231",0.851158826725576
"Gabarapl2","OK",0.304739140503619,0.510818318238922,0.00332704335990408,"Gabarapl2",0.731257483788945
"Adat1","OK",0.882285420190912,-1.18648921120463,-0.0105814617296032,"Adat1",0.920057254800734
"Kars","OK",0.000212134226873904,3.52450896760559,0.0275824924152991,"Kars",0.00318638550176631
"Terf2ip","OK",0.338157527098026,0.41749681400406,0.00252831182179252,"Terf2ip",0.769183435711513
"Gm26994","OK",0.0429870385715695,1.71702788500868,-0.000500000000000006,"Gm26994",0.227021403702608
"Cntnap4","OK",0.43587055479393,0.161447307189326,0.00037107390048973,"Cntnap4",0.850919438863987
"Gm45904","OK",0.733808928589771,-0.624373776366812,-0.00103571428571429,"Gm45904",0.858995531698475
"Gm10280","FAIL",NA,NA,NA,"Gm10280",1
"Mon1b","OK",0.863882260765429,-1.09792903455553,-0.00941958306016683,"Mon1b",0.909822820297463
"Syce1l","FAIL",NA,NA,NA,"Syce1l",1
"Gm30052","FAIL",NA,NA,NA,"Gm30052",1
"Adamts18","OK",0.95701296142843,-1.71702788500868,-0.00128571428571428,"Adamts18",0.964690243829958
"Nudt7","OK",0.535260499906094,-0.0885003575296827,-0.00161360698124045,"Nudt7",0.850919438863987
"Vat1l","OK",0.435335456526356,0.162806344094182,0.000440788714448452,"Vat1l",0.850919438863987
"4933408N05Rik","OK",0.328116488680718,0.445120081353624,-0.000791013366809178,"4933408N05Rik",0.755353171507972
"Wwox","OK",7.24750301968237e-07,4.81807476315708,0.0389635667693637,"Wwox",1.87837133739136e-05
"Gm16116","OK",0.00369681664888124,2.67857427084767,0.0165121310409028,"Gm16116",0.0345592608222761
"Gm16118","OK",0.0629015815627753,1.53086337305766,0.0116303225804007,"Gm16118",0.290070062281389
"4930488N15Rik","OK",0.67647503599922,-0.457864311938269,-0.00425906160461996,"4930488N15Rik",0.850919438863987
"Maf","OK",1.3387245490982e-12,6.99369205486811,0.056971891691367,"Maf",7.28106307002065e-11
"Gm45733","OK",0.691393387910632,-0.499803814886507,-0.00100721259416912,"Gm45733",0.851158826725576
"Dynlrb2","OK",0.618002747635336,-0.300239464198828,-0.00288573831091697,"Dynlrb2",0.850919438863987
"Cdyl2","OK",0.00143552851826508,2.98121653873843,0.023646795323574,"Cdyl2",0.0159248941939219
"Cmc2","OK",0.434925104291562,0.163848755973326,0.000434075623959359,"Cmc2",0.850919438863987
"Cenpn","OK",0.570057258637546,-0.176519942621103,-0.00192170983763994,"Cenpn",0.850919438863987
"Atmin","OK",0.044998377550897,1.69541482734778,0.0129392290250168,"Atmin",0.234292911036719
"1700030J22Rik","OK",0.500410964460753,-0.00103013531938575,-0.00090066391574674,"1700030J22Rik",0.850919438863987
"Gcsh","OK",0.152694285296787,1.02494620647642,0.00747595843086858,"Gcsh",0.509726983896567
"Pkd1l2","OK",0.587912336846516,-0.222177991373251,-0.00215896089762888,"Pkd1l2",0.850919438863987
"Bco1","FAIL",NA,NA,NA,"Bco1",1
"Gan","OK",0.747472199249807,-0.666556282800586,-0.00633123498301176,"Gan",0.861928330377441
"Cmip","OK",1.0946710826412e-14,7.63898887799812,0.0623017715621906,"Cmip",7.41446361551031e-13
"Plcg2","OK",1.58286118607591e-20,9.21319059075312,0.0753094571040875,"Plcg2",1.5759415743335e-18
"Sdr42e1","OK",0.694935489594331,-0.509889296852452,-0.00473727453168064,"Sdr42e1",0.851208377842603
"Hsd17b2","OK",0.612549148043425,-0.285969210187311,-0.00281405939060898,"Hsd17b2",0.850919438863987
"Mphosph6","OK",0.874293519177717,-1.14692417176955,-0.010178376719429,"Mphosph6",0.91570636464808
"Cdh13","OK",0.0610768115823644,1.5457969115723,0.0116536524653529,"Cdh13",0.286619472740004
"Gm45721","FAIL",NA,NA,NA,"Gm45721",1
"Gm45720","FAIL",NA,NA,NA,"Gm45720",1
"Hsbp1","OK",0.795917834329438,-0.827128324831524,-0.00771797780817401,"Hsbp1",0.879227871174732
"Mlycd","OK",0.0158376408529381,2.1484845594321,0.0166057476799469,"Mlycd",0.109844619847938
"Osgin1","OK",0.619609465454924,-0.304455265360558,-0.003058420210858,"Osgin1",0.850919438863987
"Necab2","OK",0.456579952928117,0.109053689885791,-3.41608755721059e-05,"Necab2",0.850919438863987
"Slc38a8","FAIL",NA,NA,NA,"Slc38a8",1
"Mbtps1","OK",0.105305444014052,1.25188742364245,0.00938195770025542,"Mbtps1",0.404510403968342
"Hsdl1","OK",0.47328579495183,0.0670127036263111,-0.000347217748509361,"Hsdl1",0.850919438863987
"Dnaaf1","FAIL",NA,NA,NA,"Dnaaf1",1
"Taf1c","OK",0.50731159803829,-0.018328484515324,-0.00103628415970673,"Taf1c",0.850919438863987
"Adad2","FAIL",NA,NA,NA,"Adad2",1
"Kcng4","OK",0.000898534778687181,3.12186888183386,-0.000178571428571406,"Kcng4",0.0106653444089123
"Gm32352","FAIL",NA,NA,NA,"Gm32352",1
"Wfdc1","FAIL",NA,NA,NA,"Wfdc1",1
"Atp2c2","FAIL",NA,NA,NA,"Atp2c2",1
"Meak7","OK",0.65805664554049,-0.407165132042284,-0.0038795254737835,"Meak7",0.850919438863987
"Cotl1","OK",0.030159223701939,1.87845865921071,0.0146406959607391,"Cotl1",0.177372839202495
"Klhl36","OK",0.26615228486171,0.62449192816534,0.00416812607651571,"Klhl36",0.684255265391477
"Usp10","OK",0.0296860027663476,1.88542852749789,0.014581496130087,"Usp10",0.175381588379399
"Crispld2","FAIL",NA,NA,NA,"Crispld2",1
"Zdhhc7","OK",0.716705984319742,-0.573083687909991,-0.0055571621114685,"Zdhhc7",0.856596758162303
"A130014A01Rik","OK",0.131371654265506,1.11993066734706,0.0081184466888116,"A130014A01Rik",0.460926543562009
"6430548M08Rik","OK",0.0452423801324797,1.69284612568593,0.0129395458450883,"6430548M08Rik",0.234847910545237
"Fam92b","FAIL",NA,NA,NA,"Fam92b",1
"A330074K22Rik","OK",0.738061832762122,-0.63738156337458,-0.00103869047619048,"A330074K22Rik",0.859478669374638
"Gse1","OK",0.229618200253175,0.740104809716308,0.00520442984249913,"Gse1",0.635232858884428
"Gins2","OK",0.415670172783332,0.212982842238871,0.000729849548693263,"Gins2",0.849878837794692
"Gm10614","OK",0.500000000000001,-2.84317910007639e-15,-0.000892857142857143,"Gm10614",0.850919438863987
"Gm26739","FAIL",NA,NA,NA,"Gm26739",1
"1190005I06Rik","OK",4.50136685317066e-06,4.43983628504964,0.0286374810382893,"1190005I06Rik",0.000102135621500336
"Gm26537","OK",0.680207934335489,-0.468280332274993,-0.001,"Gm26537",0.850919438863987
"Emc8","OK",0.461214405459519,0.0973747312168444,-9.37530213655908e-05,"Emc8",0.850919438863987
"Cox4i1","OK",0.0185959601867807,2.08365104381155,0.0163459077413415,"Cox4i1",0.123847464006132
"Irf8","OK",3.18456439689057e-10,6.1810137011785,0.0502310450556802,"Irf8",1.34001762843756e-08
"Fendrr","FAIL",NA,NA,NA,"Fendrr",1
"Foxf1","FAIL",NA,NA,NA,"Foxf1",1
"Mthfsd","OK",0.635716963019993,-0.347033603234454,-0.00370022496381889,"Mthfsd",0.850919438863987
"Foxc2","FAIL",NA,NA,NA,"Foxc2",1
"5033426O07Rik","OK",0.635721507199483,-0.347045700796814,-0.000972261434217954,"5033426O07Rik",0.850919438863987
"Gm26815","OK",0.562020317060075,-0.156093444091691,-0.000928571428571429,"Gm26815",0.850919438863987
"Gm26747","FAIL",NA,NA,NA,"Gm26747",1
"1700030M09Rik","FAIL",NA,NA,NA,"1700030M09Rik",1
"Fbxo31","OK",0.238799043202663,0.710171025150884,0.00487666912982023,"Fbxo31",0.649720624877078
"Map1lc3b","OK",0.786700246030289,-0.795024057751294,-0.00743531998249198,"Map1lc3b",0.87630240769529
"Zcchc14","OK",0.0126221874357232,2.23764254346241,0.0174928795986931,"Zcchc14",0.092882170871921
"Gm27030","FAIL",NA,NA,NA,"Gm27030",1
"Gm45833","OK",0.622550751889586,-0.312186888183314,-0.000964285714285718,"Gm45833",0.850919438863987
"Jph3","OK",0.935184599915112,-1.51555939826052,-0.0131815254276629,"Jph3",0.950151308228034
"Klhdc4","OK",0.486911451437441,0.0328140137499537,-0.000633071828507665,"Klhdc4",0.850919438863987
"Gm20406","FAIL",NA,NA,NA,"Gm20406",1
"Gm42047","OK",0.820314208027621,-0.916563183912082,-0.00828328599057372,"Gm42047",0.890604509013423
"Gm26812","OK",0.561651643629403,-0.155158057887683,-0.00190783088766414,"Gm26812",0.850919438863987
"Slc7a5","OK",0.166417905955529,0.968417682553628,0.00698974136418461,"Slc7a5",0.536476637941548
"BC048644","FAIL",NA,NA,NA,"BC048644",1
"Car5a","OK",0.585802516314025,-0.216760537368052,-0.00235702130793321,"Car5a",0.850919438863987
"Gm27011","OK",0.670952438317586,-0.442544655892202,-0.000994111659815437,"Gm27011",0.850919438863987
"Banp","OK",0.0114164951250483,2.2762175796005,0.01788848569658,"Banp",0.086294762082671
"Zfp469","FAIL",NA,NA,NA,"Zfp469",1
"Zfpm1","OK",3.64623633987955e-06,4.48496844241343,0.0356027028864081,"Zfpm1",8.43076473510221e-05
"Gm45353","OK",0.0618229707940823,1.53964897126797,-0.000540584415584368,"Gm45353",0.286619472740004
"Trhr2","FAIL",NA,NA,NA,"Trhr2",1
"Gm20681","FAIL",NA,NA,NA,"Gm20681",1
"Zc3h18","OK",0.0865380784657292,1.36238581835579,0.0103047950102767,"Zc3h18",0.357338468590576
"Il17c","OK",0.0203208854303587,2.0471661797579,0.0146121205680854,"Il17c",0.132671279530918
"Cyba","OK",0.0288371898921596,1.898164772441,0.0148082324157129,"Cyba",0.171872293043882
"Mvd","OK",0.832151375445275,-0.962701688535753,-0.00843525882993189,"Mvd",0.89434306969934
"Rnf166","OK",0.824173441208812,-0.931387571400051,-0.00855528429311155,"Rnf166",0.891272667758459
"Ctu2","OK",0.0593032530991275,1.56064935770336,0.0115649392297248,"Ctu2",0.283969847954298
"Piezo1","OK",0.00443194712866134,2.6172594376578,0.0206812127982611,"Piezo1",0.0401741675045819
"Cdt1","OK",0.863856089784983,-1.09780918371144,-0.00948944775704243,"Cdt1",0.909822820297463
"Aprt","OK",0.156383212822137,1.00943423728804,0.00732246719831745,"Aprt",0.517020892327951
"Galns","OK",0.00122000582851526,3.03068313438263,0.0237720349808632,"Galns",0.0139102041273768
"Trappc2l","OK",0.609198811309804,-0.277231469129623,-0.00317316015244051,"Trappc2l",0.850919438863987
"Cbfa2t3","OK",0.150143284648453,1.03581904827597,0.00760536877292736,"Cbfa2t3",0.504167092940437
"C230057M02Rik","OK",0.0618229707940823,1.53964897126797,-0.000540584415584368,"C230057M02Rik",0.286619472740004
"A530010L16Rik","FAIL",NA,NA,NA,"A530010L16Rik",1
"Gm39271","FAIL",NA,NA,NA,"Gm39271",1
"Acsf3","OK",0.115606233346406,1.19724142804243,0.00856512685870637,"Acsf3",0.426126961677427
"Cdh15","OK",0.577890022607817,-0.196498566218401,-0.00201684221089685,"Cdh15",0.850919438863987
"Gm45894","OK",0.192326707133562,0.869354221187542,0.00610274088423726,"Gm45894",0.578536008580734
"Ankrd11","OK",4.0590278869051e-18,8.59791051444425,0.0702290608475271,"Ankrd11",3.47208864316483e-16
"2810013P06Rik","OK",0.248684087126967,0.678636556184917,0.00465610712754925,"2810013P06Rik",0.663303186569074
"Spg7","OK",0.101486527364576,1.27312678756474,0.00955611353727517,"Spg7",0.394702981733275
"Rpl13","OK",8.38372102491576e-08,5.23201248721543,0.0423968769514785,"Rpl13",2.55010679589258e-06
"Cpne7","OK",0.869265390576764,-1.12292530599266,-0.00986069004839232,"Cpne7",0.91327502112263
"Sult5a1","FAIL",NA,NA,NA,"Sult5a1",1
"Dpep1","FAIL",NA,NA,NA,"Dpep1",1
"Chmp1a","OK",0.416630511133371,0.210521052530016,0.000827230052547839,"Chmp1a",0.849999742153157
"Spata33","OK",0.765165579225415,-0.7230179740257,-0.00638046326118084,"Spata33",0.86903722691194
"Cdk10","OK",0.0963947916855431,1.30237102281375,0.00975085056641898,"Cdk10",0.382652562696164
"Spata2l","OK",0.706020261638154,-0.541795376650452,-0.00497371991528653,"Spata2l",0.853207059824558
"4933417D19Rik","OK",0.710400209255694,-0.554554261230823,-0.00491532002284232,"4933417D19Rik",0.854281831629633
"Vps9d1","OK",0.300670432165843,0.522473253334697,0.00340891872053185,"Vps9d1",0.726457402739911
"Zfp276","OK",0.574097015393844,-0.186814638371157,-0.00241352230098314,"Zfp276",0.850919438863987
"Fanca","OK",0.901214714217129,-1.28850401662123,-0.0110925190236469,"Fanca",0.93000295044382
"Spire2","OK",0.78515526298077,-0.78972314051876,-0.00690873722268991,"Spire2",0.875330654806929
"Tcf25","OK",0.0470005866052637,1.67465891284398,0.0129568500306198,"Tcf25",0.240886269464952
"Mc1r","OK",0.825507703163071,-0.93656066455015,-0.00110714285714286,"Mc1r",0.891272667758459
"Tubb3","OK",0.0883780897701812,1.35081038817642,0.0102500302767079,"Tubb3",0.361204305879924
"Def8","OK",0.487517024527999,0.0312952869270968,-0.000650576275425657,"Def8",0.850919438863987
"Afg3l1","OK",0.436652514747279,0.159461829018676,0.000420059283572811,"Afg3l1",0.850919438863987
"Dbndd1","OK",0.869541259446209,-1.12422524790329,-0.00980090222659685,"Dbndd1",0.913406846186793
"Gas8","OK",0.75262331170039,-0.682768121256425,-0.00635882890472108,"Gas8",0.86354371631626
"Rhou","OK",0.595978464022437,-0.242951367427685,-0.00231634831742218,"Rhou",0.850919438863987
"4732419C18Rik","OK",0.030525816332363,1.87312132910064,-0.000464285714285732,"4732419C18Rik",0.177689477257395
"Gm45866","OK",0.172575630344198,0.944035983201077,-0.000676861070601877,"Gm45866",0.547833371772121
"Rab4a","OK",0.636473499828474,-0.34904836479161,-0.00371158337372667,"Rab4a",0.850919438863987
"2810455O05Rik","OK",0.782442042687575,-0.780467220458424,-0.00107142857142857,"2810455O05Rik",0.874462918450165
"Ccsap","OK",0.831760636100068,-0.961146070778525,-0.0083930606156938,"Ccsap",0.894184676573744
"Acta1","OK",0.608894879471676,-0.276439865332712,-0.00273440116093052,"Acta1",0.850919438863987
"Gm29773","OK",0.666316767345342,-0.429765178569609,-0.0040651793910798,"Gm29773",0.850919438863987
"Nup133","OK",0.566305928580903,-0.166977004247164,-0.0022453455324348,"Nup133",0.850919438863987
"Gm45890","OK",0.26370893589982,0.631952567835197,0.00420426019199759,"Gm45890",0.684255265391477
"Abcb10","OK",0.466467080533245,0.0841537861932233,-0.000205966473124139,"Abcb10",0.850919438863987
"Taf5l","OK",0.0494688182075541,1.65002591194148,0.0124751241047881,"Taf5l",0.249986728900418
"Urb2","OK",0.407797974457281,0.233213080737275,0.000939956114241907,"Urb2",0.841268013429762
"Gm45732","OK",0.665275979092879,-0.426905661400671,-0.00401853664123166,"Gm45732",0.850919438863987
"Galnt2","OK",0.126711592892989,1.1420741826515,0.00848877385123207,"Galnt2",0.451052330790447
"Gm15775","OK",0.552371532095419,-0.131655309208362,-0.00164924187825388,"Gm15775",0.850919438863987
"Pgbd5","OK",0.61970195358811,-0.304698105256185,-0.00329250269552522,"Pgbd5",0.850919438863987
"Cog2","OK",0.336372720907762,0.422383058247492,0.00254964060180538,"Cog2",0.766861660961497
"Agt","OK",0.669076118798091,-0.437363483389323,-0.0044604971843707,"Agt",0.850919438863987
"Capn9","OK",0.31979206566447,0.46828033227511,-0.000785714285714284,"Capn9",0.747001466205996
"2310022B05Rik","OK",0.702702766719645,-0.532189915797889,-0.00511891404536539,"2310022B05Rik",0.852120214643981
"Ttc13","OK",0.0003009994681865,3.43071219389815,0.0272714672574486,"Ttc13",0.00430809922259075
"Arv1","OK",0.00163239758962292,2.94163972510733,0.0231404361351736,"Arv1",0.017640737890231
"Fam89a","OK",0.587922452094447,-0.222203980205888,-0.00265344351332787,"Fam89a",0.850919438863987
"Trim67","OK",0.552627959309386,-0.132303699426328,-0.00154168869512353,"Trim67",0.850919438863987
"2810004N23Rik","OK",0.238000718471846,0.712748438482675,0.00496397730832018,"2810004N23Rik",0.648523628395446
"Gnpat","OK",0.0867199069325466,1.36123380639811,0.0102465156241114,"Gnpat",0.3576295611411
"Exoc8","OK",0.0403943452392978,1.74612812594059,0.0129836381826171,"Exoc8",0.216848842150856
"Sprtn","OK",0.0432674470057125,1.71396641570422,0.0127422902984391,"Sprtn",0.227973650793546
"Egln1","OK",0.180919490501457,0.911866533014837,0.00657322576778359,"Egln1",0.560032809537298
"Tsnax","OK",0.618237496809953,-0.300855078406315,-0.00337087922506552,"Tsnax",0.850919438863987
"Disc1","OK",3.20978590130186e-05,3.99683239799416,0.032123432412058,"Disc1",0.000602910300223917
"Gm16237","FAIL",NA,NA,NA,"Gm16237",1
"Sipa1l2","OK",1.22961596427229e-14,7.62400533729884,0.062151144518899,"Sipa1l2",8.26701212879745e-13
"4930567H12Rik","OK",0.646691855296829,-0.376404381151592,-0.00334132860288249,"4930567H12Rik",0.850919438863987
"Map10","OK",0.671478131009907,-0.443998403757483,-0.00417122091866143,"Map10",0.850919438863987
"Ntpcr","OK",2.27799033987381e-11,6.58476740114666,0.0535400480392549,"Ntpcr",1.07805153227275e-09
"Pcnx2","OK",0.248144852054862,0.68033920780488,0.00451786960554388,"Pcnx2",0.662811340331237
"A730098A19Rik","OK",0.371367119974382,0.328234664474331,-0.000817756829345704,"A730098A19Rik",0.805244682382611
"Map3k21","FAIL",NA,NA,NA,"Map3k21",1
"Kcnk1","OK",0.928831320462125,-1.4671422638544,-0.0125709155286673,"Kcnk1",0.94601354634305
"Slc35f3","OK",0.63830352584231,-0.353927858816352,-0.00362459376647074,"Slc35f3",0.850919438863987
"Coa6","OK",0.413549906918902,0.218422657144032,0.000874302474041105,"Coa6",0.847945762822014
"Tarbp1","OK",0.122145013968694,1.16433067994588,0.00826621889591144,"Tarbp1",0.440079524324619
"Gm26759","OK",0.174034579599615,0.9383410714665,0.00629483024844302,"Gm26759",0.549282938557153
"Irf2bp2","OK",0.195506872388006,0.857780381447625,0.00617157327358381,"Irf2bp2",0.584627476597648
"Gm31718","OK",0.00174757100425931,2.9204607678174,0.0213691866659168,"Gm31718",0.0186749229897975
"A630001O12Rik","OK",0.70950441426644,-0.55193750482984,-0.00504982523297422,"A630001O12Rik",0.854106868254441
"Tomm20","OK",0.0966234639916184,1.30103367593969,0.00985172306737395,"Tomm20",0.382942578484233
"Rbm34","OK",0.327217959322948,0.447608290750276,0.00277345856346089,"Rbm34",0.754194967598243
"Pard3","OK",0.00157027485439168,2.95363523670444,0.0229520062842694,"Pard3",0.0170604697954779
"Nrp1","OK",0.372757478761146,0.324558873666046,0.00179160644044044,"Nrp1",0.806709652637761
"Itgb1","OK",0.334694008007058,0.426988071470667,0.00263596374996393,"Itgb1",0.764758571032027
"Ccdc7a","OK",0.707846545254727,-0.5471045456778,-0.00500188334446279,"Ccdc7a",0.853863476059829
"Ccdc7b","FAIL",NA,NA,NA,"Ccdc7b",1
"2610044O15Rik8","OK",0.261316460114007,0.639292110058015,0.00430790819051459,"2610044O15Rik8",0.681142475433078
"Gm32856","OK",0.255984621591591,0.655774473147526,0.0043043654227448,"Gm32856",0.674286512273933
"4930433N12Rik","OK",0.513226860424092,-0.0331608988585704,-0.00108665825742855,"4930433N12Rik",0.850919438863987
"Alkbh8","OK",0.0182679888982317,2.09091172563941,0.0162891349579005,"Alkbh8",0.122278750082947
